0x242220134dd17b2622444119d3cb70182c58a9ae,,
0x24360dad586130f137ff993cac879a1892314877,,
0x243920829b01402e0f88165577393e8fad4c6a0f,,
0x243bec9256c9a3469da22103891465b47583d9f1,,
0x245edc7459e8fdd2c34d4de379312e570c216866,,
0x2476a2cbe52d4ea0f8704e5a82fc6c675262eed5,,
0x24d7beb9856641010a771ca70933ff06c2beed83,,
0x24e9e1fe50516ca6d88d97b0903d44620b816416,,
0x24f21c22f0e641e2371f04a7bb8d713f89f53550,,
0x24fff262811b1720199bc92b5914e277d2010c00,,
0x2511305e175d7ee8cbc9073dc43a86f71a1e39e5,,
0x25153045ace4ebfda92673122aa9bc5ffbe6181c,,
0x254dfd00e49c521e39b6abb4ab9303a2b91cc4fc,,
0x25585c0e295cf54ead4a9f57d008e2c4b8f61719,,
0x2571976d67945f8e24fa345cd8fb358ac211991e,,
0x25a0a005132140ef82c3cf658b3bde60bc8d215f,,
0x25b86e1aa4ec3a1584ca0d8a92836ecb17483fb0,,
0x25c94d6e2e8ac343e9b87e833dbe8a49081d879f,,
0x25d04961ebdd99816b4e4c6db32c89f3391bb480,,
0x25f71665ff7eb4ca75e301a4fade93b73aa19787,,
0x25fe85cce4f18426ccb1843814a07e1ee535da7c,,
0x260fd558dafe4d80cc6fc5041a7be69c89b76b0d,,
0x261563df0096093dfc5e864001a19b824f006c53,,
0x26375e8984bd83412d8039cab3545fa209ee0d2c,,
0x264234f40edddccf01b684665a25f4c63081c5a4,,
0x26470cc41260c33b4944f7a73b8fed240754f538,,
0x2653c56c701ec0fcac1545225668ef1190bf57ec,,
0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,,
0x26865850702a90c3c06b1350060876b20dc6fe5e,,
0x26b9d51be6c999bd6fe2154058a7f2c19e4a351c,,
0x26e02358eaaa24058a7466fdc5e9a021109bb921,,
0x26f58660c142ff06dd413020865c7045cdb98130,,
0x26fdcd8d6de17abadc9121a90e7122d65b24fcf3,,
0x272184ffef7cd83ab3a6c341737c18368297aeb1,,
0x27294b21b49c418f11d5b8dec9dadf2d3fe98972,,
0x273de7d19af3a6786791b7ec156efce012ff7cd2,,
0x275d14de016c774a7cde3fc48225a07aff62410c,,
0x2769f2e8abed4225f7877bf7751c8cbf15b906b6,,
0x27933d0760b60f0ff77191a84bee97838583c8cd,,
0x279d0639863a30a692a19caad7c28af555d027a6,,
0x27abf2a4ca7dd69d30ecb6223bf1a4f693d0ad86,,
0x27c25126a4ef2fadd3c97d92f18a2061e1599c1b,,
0x27e0d8ef28656166a302c6d598ec3226c69f4129,,
0x27e13d08550e0e1571a72944748d07f28c678518,,
0x27e8a76ca3a6d268fbb444f60cc73e0a0f3a92cf,,
0x27f89b9a79d7053d9b44b9ceb75b48074650de31,,
0x2819c144d5946404c0516b6f817a960db37d4929,,
0x282327460ebd13872426b2c9d9d63f68218932d5,,
0x28235a65ec45d5e953cfa8d34ace00a8725bfaca,,
0x2829d2b55e868d41317a99faa2777f00ddb5c81e,,
0x283831d859cc6819077ac7b14e3a4c346bdfe89b,0.015679995567869195,
0x283b840eb5c45fb7dca29a2cb875a92922500ba3,,
0x28472df1afee5bfe4a992ca71f7c3b18145d6fb5,,
0x286154ccfb9b5df0b21fbf6a17d6b0723d6a2110,,
0x2861adaee9699c377745ebb08d96165cc418cd63,,
0x28965a5fc41ae150e3ddda7002de3acd19e84977,,
0x289ea47d8c22ac5f469bf6c96546cde4ff76c122,,
0x28a2e03f4727a6f3cdac221b0f9b39bba16ae7b1,,
0x28b4344616e0dda698987fe9d960bd7a9fda7133,,
0x28b99f82a51b5893d0e3716cf123912d8e1267c3,,
0x28be4ac238a5af501f25828fb0543e15ba287382,,
0x28c6c06298d514db089934071355e5743bf21d60,,
0x28fc396344213e40ec9886b231a70fe111f5c9c0,,
0x2926fe61e8f054552fc8e854ca8466b597049661,,
0x2943083b29a344ac8412e41a0938321a42139b4a,,
0x294fa2f3983f79772ba064eb60a7234f01fffe4c,,
0x2958d3563fc5fd0ff6182fbdb8e5e9240a1ed8b9,,
0x296deddf937e0744636b38076683e18e48e9ad0e,,
0x297aea86109a4e783c2aaac4de6ff426b78b10c0,,
0x2980590f5d8750bbd4f065978b0a6cd4ea9505f2,,
0x29a4cd30d62d860f84fa7c90b6a279821165962d,,
0x29d8b1fe21c9cc1f4230bbb9ad9b38b2d0d5ed53,,
0x29fc9b2c6193360181ac4a7146716abcde03b943,,
0x2a215bd820b4305b12b6f2f6c28a9d754455182c,,
0x2a263c3c78e11e2c268c1650f199468db5f66337,,
0x2a2e43a3434c32270f37d215c3657cc90098bb49,,
0x2a3054ff012c8a83b8a49e18dcf796ac40bf5fd0,,
0x2a3cee3664fb0b5ed5bfed362a8a231e841c6b3e,,
0x2a402ba043187bc997443ab0133104d38017ccbf,,
0x2a65aca4d5fc5b5c859090a6c34d164135398226,,
0x2a83fc1971a47c44affc3d29cc815cbb9963bd1a,,
0x2a892f3236cb678ffc556d2bbd6fbbb1068ce13f,,
0x2a8bdfc5d6f6e02472ae3f246f83286bfc1a3f33,,
0x2a9cb67ca60af6acf0e2f872e8cf7e6ec5e720c9,,
0x2aa079525de2fe91e51c0b0c2b6e0b55f83649f6,,
0x2aa4d2abee79083ba10c159ac04ecc6ef78fa82d,,
0x2aaf0a96ebabaa412fe1351580015186de56528b,,
0x2ab734f1a7a851f7fd87fd0d90fb382f9b1ee1fa,,
0x2ad0e0d7e32cdba7e64f2166538f255174e3f93f,,
0x2ad1a07b9a07befa2836eaebe29890a2d76ad072,,
0x2ad4e58d48c51a36f84ea8f7cbfb7d3c909ad5bb,,
0x2ad8f4992c434b04a5762dd4fa971f198b86d192,9.625089883519e-06,
0x2ae5e5e37b7a9da2a88b063636782a72cf00b5c6,,
0x2b1e5849449c5e1ca8473f51849e327f04281bb1,,
0x2b2753eeae80f331d81923889f2f23d346992287,,
0x2b2f3aef6bd10e56b0610e04fc7142bd94a78fe0,,
0x2b300734a33386cb5c1a6aef2d0fbcd5fc5f15bc,,
0x2b55b69bd967b5a2a6b9fb9e98106f774bd5d6fe,,
0x2b5634c42055806a59e9107ed44d43c426e58258,,
0x2bbc3d2aa3049ec220bb938c5793b39668d45ab8,,
0x2bd6f00707a0d935bae1f8a07add714cd14030e2,,
0x2bebef536547a151e83ccc3f94f4e14cdfa5a874,,
0x2c00815252deeb6e9c12644f9220e9d39e654171,,
0x2c472715fb475c1b12ad1e0b309ccc833bff48bd,,
0x2c4bb9f22167219746a6c5387df04090ca010ac1,,
0x2c53f29897543604017a90ad3cee390b866f26eb,,
0x2c64cff5dc970fcad551dfb4e125bb15df537c75,,
0x2c85ba4a6155d7b70c1b7d2e12c10776119a46e4,,
0x2c89705354397515fb3510957ccf6a419e710323,,
0x2cb0042fc16b9d00cac45742a7b417578348d0f1,,
0x2cc9cc9f0700956687a48c216d1ecd10c064ca0f,,
0x2cdf304ac15aa003853e56239b82a8a0a065e5e0,,
0x2ce1ea162d320e9c25d86f52aefebd4b71df5287,,
0x2cf6268e9be667a10c0de8f6d782a52f02bc5dde,,
0x2d1491e089c1e156b5985615d9e5105933fb8f6d,,
0x2d482b72a36eb056a1cf208e90b821fcdb59fe09,,
0x2d4b9f0574263f295c2f463ba46353b0f7cf3d05,,
0x2d54ec7614fa759b53dff995f8dc8d221a60c427,,
0x2d6c9b086ce82f51c8ccb4ea58a7f4e81351be62,,
0x2d6f896a0a963316e59c483fe47a41f87acfc058,,
0x2d8122241b869a537196625f3f3ed7b3b9729769,,
0x2dc442717a2f2fad8d6e3c9afe63b9e289ffd841,,
0x2df51004b3d71d9a5938193744b256e8fd432580,,
0x2df723978b92124c0d22e9d4fc54fe1b4c635265,,
0x2e1026e20a9ea58485e19dfbfc02b31db7c3e8df,,
0x2e1aab9d03fc79aaf6cd46ab94d9e8ba68e6c35e,,
0x2e20380f0e9cf18e16f16fdf69a5073307c5a640,,
0x2e29bc9aed6471cd3546f824530f403dc774717d,,
0x2e3974a1b0beb15f0fcc141764ac4ee880b06345,,
0x2e39ecd0a951cbeaa1cd1c1251129c80632bd618,,
0x2e74e11bd70a63625bf999623a050b731a0a556c,,
0x2e929551448305297a84a892f56040d29c17da20,,
0x2e96ccfbd02f34d1b48849e69d0c39e3b4943863,,
0x2ed8bda3b8ba54d20807043f6bf118cca00665a0,,
0x2ee156ebe9a55bb250d06caeadc3c67d79d444ef,,
0x2ee5e11b7cd3b294f44266a146d29876afacbac1,,
0x2f1068335b85890b6b615bad717f102cadb9009d,,
0x2f48e6f35d74f0e87fe6c8141f258650723b4a6d,,
0x2f4b9325aa7f9515cca780d67b2fcd6169df9513,,
0x2f74a4266be2a157b6e8e6089270ed5119b90933,,
0x2f758c445a9f6431a19e8d0fd136b952667c840d,,
0x2f79562c04132809855d7d4588973ad1c266370d,,
0x2f85a600ba59de431aaeec9031c5bb121baf9740,,
0x2fa2463338e13862d9626f77a910225a6ffd0011,,
0x2fdab879c6311afdd767bafd5b7a6e470be651ac,,
0x3047bd8bc8f8ab7e963fbc3ae6fb4b2ee0587c6a,,
0x3088991755576c78b768fb88123a8863a86997f5,,
0x30917247ab3b9d212d75b72662a975821d6df6c1,,
0x3095279579754154dcf4362d2ad84d6b6fa0d2b1,,
0x30a16ed031b5481839e6c45af6c89b8b46904de4,,
0x30a1ad57d7f0fe88e8432223d5937ed5e4abdda9,,
0x30bcdaf1bd8d6d89f5ee2a5b7a35baa154f29a84,,
0x30c285498a4af18cb9f0dfa74d897567558f8616,,
0x30cdcec884952ac61ce2511863d533a04d310b37,,
0x311ad38abc2590a47846fb533973231628ba66a6,,
0x311ea205300cd40c283d13e21b2c725601aac085,,
0x3139e8d7e5fe3c2919762cfe8683338fe0fe939c,,
0x3166e539d7cb67c9dca193288e9f75344a217a40,,
0x316be591442a5915c842bd921f458b4b95520eb2,,
0x316d66aaf755ec00fb17fbc62081cce3b647286a,,
0x31828c2e0739a3c4e346f77fa5eb009feda1d787,,
0x31a2167b44fc35264c115d7f117fff2d93a04256,,
0x31a39f353259fe094408e59974534957a3576689,,
0x31bd29e20dc2889c27987b75ed351cca4e95ea9d,,
0x31cc3bde213848dcd2bbb698db0c50842890fc32,,
0x31d5a884d5fc03e6569dc47f833a9f1c9116874f,,
0x31dc80e35acd655f4214e6f225643fe26c231b70,,
0x31debf71246674be2644ce4d22a9da772f0baffc,,
0x31ebfdef452134d432274a6396610d0376edf141,,
0x31ed85326482587a0bbe98fc64a9ac50a3362f1f,,
0x321393a478e08fadab556631151640b80ce23f3b,,
0x32195cfe9c7de84f90986edd2db91cf5bda5a3cb,,
0x321afe32f70675e9e0e61b8127b9b396fbcfef83,,
0x323632d993fe227753ab7cc9c14834f60e043abf,,
0x32424673aabe93b0b18134a7fa921f268d6e8449,,
0x328b87113c151ea1820eb9238281fd3832e2a487,,
0x328c71709fa819aa5029d16fcad1e61cff8f6193,,
0x329c47835cc0cea0852b679f4ce4be854ef79aae,,
0x32a985890ef6bd179c17f399a3eb81aa086bdfd3,,
0x32a9afa48a8129e71737d45b5432681ae5053740,,
0x32b97bc87422acb9fcf48906ed54178c0770ef28,,
0x32be343b94f860124dc4fee278fdcbd38c102d88,283.50557015739696,
0x32cea919c922ce4e91f932b0f2a7c337e7a87059,,
0x32df89c70816ac60a94c9f39775e69f87f5aade6,,
0x32f18a2b5327900b24aaf12069aefd53dab87a36,,
0x3334d4240bed18d50b84183928fb5cba7b65cb62,,
0x335cb51b3a36da7d3fba5e5d3f077708c8ce54cb,,
0x336bb6388cc3176c69037347fc48dd831b92411d,,
0x337240c4c2600b7db573fd152b7d4eeb9ddb98ca,,
0x33a1d44f124f81d3a4d1260fa84d017aaa2cfe24,,
0x33add7e4e0163e63ccf52e4d228149ef3e228209,,
0x33aeeac99c617101b50eeb2ec074b795b132a6e6,,
0x33af4c7f283b8a7161606440bd970048648fc60b,,
0x340038b2fec9cdd56306e10b911afad11eebbb48,,
0x340586518bea2c18060fcabb075588009d3314f7,,
0x340d693ed55d7ba167d184ea76ea2fd092a35bdc,,
0x34252e3e5f9960eb4ed4467e7b174928115d6e42,,
0x34278cc642227da37f8f7b28e54922921696bd6b,,
0x344047141a186ed179044c77f01ab222f3a5a511,,
0x346ec3d0f478771672c58747f1a6e5550481b4d6,,
0x34b901c3efe12717c5355892a1fd0e04441c3e5e,,
0x34b98888ec88c27cc9bd22fcb0bfc832ff195f4b,,
0x34c0e0703afc9f588f1dd2d75027993dd244cac5,,
0x3501dd51c8e03370a951ab0d08d95b8e498d6725,,
0x352100cc18c9eb0197357513a50a9412b55edafb,,
0x3521170c55870c8c5b178879a3ec6c2a8e4fbe8e,,
0x3595160410e279b2bf8ae0c0759c0f812cb86fec,,
0x359d394a2b091206bff6124e1f5af934015f4221,,
0x35a3853e6acb972c7796677121549b8908a80a56,,
0x35b5ed19df11e08651b1415a98aa75ceda5d022d,,
0x35f1391b2f5fa60af3bd28441743993f4faf0d61,,
0x36390f723dc67f1bf1d917d924543d262ec1e55b,0.06675810034238572,
0x363e4d871266efd6bd9b76270bdf8b9f45f94e65,0.000789999999999988,
0x364b3737125fcc8b95832a16fe97773b2a8895a6,,
0x36542c17161431a17a96ef8e35c18475c37ddd53,,
0x365449717c340058e058206b399aa85f533dc988,,
0x3668bc436e6ad760ce4cdaae78dc1acd0a8bedd9,,
0x3671dffc788ec9b9bbee794df557644f5c94df20,,
0x36797aefbb8239de969381b42b5f668443a4c668,,
0x36abd01d93b4ea40ac7e14bc85e54aef8a53075a,,
0x36bb32dda3d89a5db2ef9daddb68c8056c1e5cbe,,
0x36bbbda7b609317eb23f05d75f1f9f42faeb8745,,
0x36bdc74443466d1b5b1c08963a6efe9bcbcc194f,,
0x36be06d35cfee37d0852d108ac53a2702972569a,,
0x36ca601c5d03ffc10d385286d2ca03f497efde66,,
0x36cedb9b65f6d8afca03da6a1630e9ced8f87fb8,,
0x36d87c2006aa31598a8b7b07c8567fb2a14e5ab8,,
0x36fa365a6c08dbd7553dfa327010073392d0a046,,
0x3708b8cab1a09c6ef7a02231e6e6f9e743e2f22f,,
0x372cd3520d4efa2e43d1132357668b5e4b2944ea,,
0x3746719cadf58346c5c28b8150492ffa4e1f6b1e,,
0x37535fcc3db483d5d472ab6db897a791fcf8bd26,,
0x3759558cb2215e37cd19c2cd3c50ab1420b4c073,,
0x377eada237796eb754eda3f8de1991a4f1d844a9,,
0x37d8e8362bed51cf8f94c1835555d12827941665,,
0x37df7a67d3969d3318e18462bb9e6a31cc571325,,
0x37df85fd3fad275083085ee49263c020b4ab3ec1,,
0x37f183fb707cafa53104c0e12e795abc01f2432b,,
0x3800aa539f17cc619fb43a185b34f5fff358f99f,,
0x3832553e0219a74465c815799df5e930e2e885f8,,
0x38332013da93353ef6411a71e3cc423e67c86005,,
0x383a0c87aadf7623a60c568477b825a03a0baf2b,,
0x383c2be60cb748e92876e1ed158d78644f53d3b1,,
0x385d1ef4b8b0ebea4be3b1a166c616aedc0467ef,,
0x38611a23e78debb4d733360365a43eb39133a5ab,,
0x3882b3e191805d0bab102b2c0cf1b7bc48af5105,,
0x388736a2b2146faf07708cad3795c346d641bd99,,
0x38983da3300eabc68fced5122c34eb16cf6e6b9d,,
0x38a076a95fccc75a60133f49c89bfa1881aaaac7,,
0x38ba4c9c6ce37cc367410a39d3f446c7badb5aa0,,
0x38c5e81cccb8be318b4ebd35b8bab8109b9b53c3,,
0x38ca1624cdba78b88df82406610364ef5d4213ed,,
0x38cd152802b4b10f7164916a6960e2a709e0c597,,
0x38e2020e7837336f88116fcbec28271e409dcece,,
0x390d92dc0f75af9e84bf5b40cdc3b923834f9143,,
0x390de26d772d2e2005c6d1d24afc902bae37a4bb,,
0x3933d44c4d2d9ab0f8d3ece09d422d0bcad96fea,,
0x39421d0a61c989de888a1de85f560d046f5a29b7,,
0x396a9e815e7bca63e59802330a533c303cdd5c58,,
0x396c540258ffa90c3ffd53025a4d560ace24db64,,
0x396cc959509fd4fcf701e17759d1b0b0c540ea4a,,
0x3983b85c0f6c9aba80d33981486e0e2589c6257b,,
0x3993220b90f7db65303741d6e79e82ccd9b01428,,
0x399ded77d3d0e6b2d747552b5685ee4523893351,,
0x39b614eaa7877269af748c709ebc98aa30ed9a5c,,
0x3a276afc4e86877793e0064c47bca54088978e3a,,
0x3a61eb95c03f2971f4bbb0fea25bf6a74e057ea3,,
0x3a68c11386b662c1fca0a1bd69c1997a42d58a94,,
0x3aa7affb99feff372328d5c103c665d59b9e988a,,
0x3adc3ff2f384b7e742b9386aa2310d0015ab011f,,
0x3ae2760e303ad752ddd04cb348205b0baacfe8da,0.00029971,
0x3ae38a1465f8c2d3e556f880c676cffd21074e6e,,
0x3af39e7748ce8f7ea259cafd6a60fda615f05a1a,,
0x3af88171e085243e808d8e69934a9f6d62796c42,,
0x3b0b96e1e8ad37f0590203fa3059b6ff0d04bd91,,
0x3b0bc51ab9de1e5b7b6e34e5b960285805c41736,,
0x3b19f904c26e40c78e75e722ab50ac75b6749aaa,,
0x3b25939b5dc269b0cd957b79067f1d9a017ab80d,,
0x3b4606ade7b345e5b2acc6389fe5a6b41984c3b9,,
0x3bb89b2b46e248caf54324f62896d8f68037ba08,,
0x3bbe6b32990d254e75485907cc32f903ec906522,,
0x3bcca5956ef09efebb5652acf3ad77ba2be2b04e,,
0x3bdc640e0ec9a17dc7ef0eaba910365275351be3,,
0x3c56431f8038b19455e9205b46c8347ed63438d1,,
0x3c56cefe8a427374fe10356e4d78414306e67417,,
0x3c7b95adc2f80d9c5d8eb34eb3940a83486be812,,
0x3c8b05044b03a7594c041869b53fd74f1127f709,,
0x3cb9747937c9421b6c0502708aac0aa8e0e1c43f,,
0x3cc6273c6a243bd131c7cc3145b9fcdb12e3007f,,
0x3ccb31e6e7574165fdfb7b918bd10491da0675a3,,
0x3ced1cc5e8610dfffb3d150091203b5982d23520,,
0x3cf6511f14816a366291f2eda195c8f9bd298ab6,,
0x3d004d10b641e3e1a27c6a51fda443820abd05fa,,
0x3d09cad83f4bc8f3607fb24afe8e7b003035b772,5.4242376573e-05,
0x3d2055f440b2cc32a2f3643147a35f1776136eb9,,
0x3d2586b7f0037e8fe0b4c753c6a5275322a4541f,,
0x3d2ca162d71777901670870d72cebedf593d49fc,,
0x3d2dc7be8736e666f2fa72bb04f2216c7d936653,,
0x3d2f6cb8234e822f7b24da2ca084e74a2a21b505,,
0x3d3d2ed77571acaec470e75f456a42397f43a127,,
0x3d4e8c250edf6d9be023c464ad90d28bc8bc1d7b,,
0x3d618deb88b47062d4c8b110be32c14c36935b0e,,
0x3d6fc20ae7bd4cb5e3188ee5f6edb882ef81fd27,,
0x3d8bb8694a65af633a2d1a550b70a544a4cee01d,,
0x3d92366a3e502f396b7e614ac285285e19b165d5,,
0x3d963c3698a98678ade26db82aaa5267a9c593e5,,
0x3da85cc0f7753d49c09cf0719766254f4f30d6c9,0.00508431919587556,
0x3dc575c0a8e89d6db84d72ef02e4963b72cf00c1,,
0x3dcb5c10ac4506665460f80f18dd0d2ba8401526,,
0x3dcc883678a2d319717a9d329e937f46049f7abc,,
0x3e0a7e2c711af522cc9147816569fb7f0415bb19,,
0x3e1ba42263ad83d264da4cb5e60c41bf56572138,,
0x3e4ac76445344c6b6d514c0dd4cc6e4812702d93,0.023393861633692,
0x3e8db7510a0878d829a5e533aeabb6e0325c9a01,,
0x3e9f12a9d27f2a0ff17f645bf2a27047131cd41c,,
0x3eb12e8d17f9b1db114cb9ca675fa8e5f21ac38e,,
0x3eef3fd855c553c3da87b674997b69c5e5fb3d11,,
0x3f32fdb088d49f7e023db90c3550c231c9cd2902,,
0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be,,
0x3f73ec9e1ef344839f9a5094fc60a5a9199bfe9d,,
0x3f79dbb262d48ddbabea67eb1bb3531c26f2f7bf,,
0x3f7c8817f48b37f986b320556c4fb4838bac9783,,
0x3fa40c370441de943f01f9d69919adb0933088cf,,
0x3fe13be3e0db3bc6352d613348d142854e21666e,,
0x3fe52b1d220093a35eaaa0075d9b2416e06839e7,,
0x4002ef9583bf9e0aa3d75ef33913b31c6408f5b6,,
0x40205dcee24f432f131bd194d867f5e4e740f5f4,,
0x403260046d334a427f81b96a0f016f64a3bc0888,,
0x40356af15c10b64483ed4455299adcb31882a325,,
0x405771170baf6d9338b9373b3bd19faca585e94e,,
0x405fe85bfbac3b3661dcd463b7042218b4154157,,
0x408d002e8fb953e064f38c74f1cf498aa5003f22,,
0x40a7a3fd2a11c8c00b2fcc7f2ce13baf515d14a4,,
0x40b08d308626ce70a496d46ac628388d4b632e4d,,
0x40b50fe2b2072f5e3ebaf58883ca8c81232476ec,,
0x4107f1117b110d47a25f5a05d9ce32a5ab4ff6fd,0.007283309999997952,
0x413c3a5fc3e24aaab7d61be27c39cd594b0743da,,
0x41554481e1e76a81f6f7cec13948f159a07ba3bf,,
0x415d168cb31aab061a1d0be8654d999640bf7521,,
0x416299aade6443e6f6e8ab67126e65a7f606eef5,,
0x4163c77a07f9c138a935f52b62389f88c1cb67c1,,
0x416f359bdda0927876e6d9314e106624058410c5,,
0x417ec40ac23782e22d9343dca781d28250bc88a5,,
0x4180f64458085f7547153a982eda517fe9decf6c,,
0x4185d23ead06763af6c7694ddb88709fd311e582,,
0x419d40a96820b4fbdf05b1cec8a176808291a771,,
0x41a0ebc2f9c9f61aa56615d8fe544c65e3bb19d3,,
0x41a62003cab0ae9887138d57fc3471476b0275db,,
0x41c476bdb05a5c16a443d2e84421a837d7acd548,,
0x41c50e67c276d52eb08e64e65bc9082fb5c08e0c,,
0x41d191122ec7a33d8abd4b4b1acca2c327d1569b,,
0x41d5164aff1f5e3a6b708449a863a7d4de668266,,
0x41e5fef209b2e40eae61d421dd6aeb13f03885fd,,
0x41eb213f77e7a3e0da85cb667d0215a0bea44822,,
0x420461344f950d5a3352b3e486ad74a8de60194d,,
0x42249ca9a3810eeea1f855c63875a88b54055fa1,,
0x42277112642ce8bc7db8e80f1dba67f846549730,,
0x4232b9731c8abb00e6c62248686471d082e3a17d,,
0x424b0f988f5ad6523b9b6a66c0dc0088ed8f1955,,
0x42526b6a3b689a7ee75fae028082abddb240cae2,,
0x425616063bc2113937f53303a7176061afc855cc,,
0x427235c19182f268b439a77894d9e5d8ef137165,,
0x427428d5805b7a85fe4751489d946caa0d654e50,,
0x428cf8afd29c05b497955628a35d7c0bd20aedc3,,
0x4290224972f8a5eb000b9d47400db85510ff3af1,,
0x42ea04a2fff5bd12802835f1c0381b85f5c4efda,,
0x42ee73415fb898f7b22e2b3c0672bacef34e315f,,
0x42f83ed0794b0934e99efc12941ec2bafca80c0a,,
0x430d8d3dac1e7a20a8017e107d7604a3790aa322,,
0x43421039c627bd672fb343d21b0634c780a6a54b,,
0x4343b80b36ef02d606a5a261c19d7001dc9bb70c,,
0x434b6c1969067eb48e53baaa37dbbec6b17b83da,,
0x43724f996cd550001cf76b4db7f3d653586deeae,,
0x4374d78c68e3913765540a1cd33219318c7ab776,,
0x4375514edfa4f642d94d7f8f8ef984ec1092bf69,,
0x437869314ceee2d1af53139fc924ce7565c4c485,,
0x4390e48b681f37d82edeeaf6f38743b4026f03fd,,
0x439acd4b8f60b2dff8f26b31329825196f9fe658,,
0x43ba8f1c33f1c473674d358a2a23022e4301ce1e,,
0x43cfec20eaacac666e927fef581c7f512c4fcebb,,
0x43deae6fc3474b0288955c8847ddd37896ef684a,,
0x43f857c6fa8ab2a85325610f0bd0f6fa3356c007,,
0x4424a35f4adf47e97987df6c3ab2f193018b6060,,
0x442d2adc4b5dbba255f694a4b2d5f980621fc2cc,,
0x442ef266434a9575325f1af0249a4cfea04334ff,,
0x443a271e7b2c48bc4a7770f1c153c2d1005202c5,,
0x4442402165a09669b3355f075455f05d20303da9,,
0x44533a9147e51a0567a9f3f5eaa988d4f0f37b0e,,
0x44573b00dcdede8b7045fc63f148e4a645eac362,,
0x44922d3164b5da7495cb53ad3dbc617d9963ee72,,
0x44f34565e39efe7c9b6bd7d7e843dac51ff49493,,
0x450705d692322db252ea1c45d60a5cfbd07a8467,,
0x45083c507882cb7b638f660762b28e2f1a504f73,,
0x453f0c9060261131ff1f5e9b4b64d014c10fe286,,
0x454196f87aca8f2c75c7e6f42e688b5b6df363a9,,
0x45461508f0f2ec59b063d8cf36f35963feb8f25f,,
0x455dd167501e2aff4ca11f6ffd4ed6a4a5a090cf,,
0x4560622c8df0add25f539c319e3ecd6d46759d3b,,
0x4574c8207237e23ca8fc96ffeaca26e21ca3cc34,,
0x457d921c3718cdfb4eff6ef43b3ab0177f3b2833,,
0x45c8bf0f7cd76cd7ffe7754542f7d51e076149a8,,
0x45ce49aeb8ac2f3ea8d1574807e22048ec2f6532,,
0x45e10f1e1fd32a7b36004153f466c4150d192dd4,,
0x4612b014fecb15347657788cf4c991f5bc6278a1,,
0x4615e94450dd50c9ace18af28c4f2f780e528f1d,,
0x467f524905d31270a153b7cff2dc2b301042d612,,
0x468bd356536fc7a4c8cbb2ed5389dfc7dc7546f7,1.5000000000002e-05,
0x46914983b361bbfb0f4e9671f1c639a5488f411f,,
0x4697b38013e7216493b06974b6d3c8b5813b0954,,
0x46ae032de41abc140861896a21420f39fe79b7dd,,
0x46caf7f57158f8d2d974a57c6b88cb8fce48b349,,
0x46f51fd8943876b503e951454b479f50f8931ac4,,
0x4715e4f1596e6697bf58893af3e1cd5638ad97ba,,
0x4762199df279f6f0126890c1f3633ca6f25305cc,,
0x476710878f036437fcb88277a74060e6622d80db,0.00020832,
0x476ea38a833f161b94aa32200a267d43d30f8947,,
0x478596ef73c3ba698c76f92668b4383a7ae61e67,,
0x478bd6d4c86dad58b911159e0e6985487f990949,,
0x47a19b14c03a4592ba342e38942749464c44c266,,
0x47b2214d02f8cc551df327c8711634f72aa52ee7,,
0x47bd18754f41bd0f58950e604204b8b451327dd6,,
0x47cbae74e1f94d6a1891e28bedfd4a56c66e79a7,,
0x47d96f28ae7c0d3d4e714ba83645660047f59160,,
0x47ea85692ca77be824761a4abbb1a6913cf39911,,
0x47ec7ad205619b033eadec16ada0824c6fc1c1c4,,
0x47ee0a646eb173b0a267fc5baf0df3df42fd3e7c,,
0x47f86f73e46109d148813f8cc3d382e98bc404cd,,
0x481e343f5e9b1087ba9e80a489f57d9a87474de2,,
0x4828dcfb0fe4b747c759c0b31ce845954dfdb390,,
0x4831c3a6c8ddc1f9ca9dbf48dedd9742f86c87ef,,
0x4846848cc70d1acd186b53bbc601237f0d44dd25,,
0x484959725ced55ed2523849c71be8afdc2f6d198,,
0x48537d18133e8011967d4d4b4ca0e09119b17fde,,
0x485f5ee08bebb71ffa55dad97d5d7b8fbb837d48,,
0x48621cafb6e2094b59088577cb9d4346f3da5169,,
0x4876e2ba6933416391172ea7fc5b6d936790d96a,,
0x48963ecf307606ea66670df06fd6da9eaf0721e5,,
0x489fb2c477ae8a85d8dc025fd87e166530d37d4e,,
0x48c1f1ac2ee5d1c41a36f8742745df209d34ed05,,
0x48d17832b34897f4d682e0fa55f9b17148911af7,,
0x48d22ca32e8c58c552cd0630e5792e04a4a9e1fc,,
0x48d2bcab186013b33c9e78cd4f618d6fef3575d9,,
0x49035e56fce9a3e74571eba6a13641660f7aea3e,,
0x4904c520e9801f61c7067a9d167e1b6bc173e33a,,
0x490c7276c84358d87be155d0401c9b139a0fb1f3,,
0x498cb3f57454b37eeec9e4bb78d7ead2cd431de5,,
0x49a8fa76134b4c1005e574a7b4d60e892be8e376,,
0x49c2d4fd7b37cf39dfbdc0a46433365d2e6947ad,,
0x49c5f7df15b94ed7ebf60e7be58bf4704dddb6eb,,
0x49d61cf0f1424ff54bcdef3c115a5b2e88a59ce7,,
0x49dcfee944a94cacfcaa2456629a8186b6ccd1f3,,
